,Survey Year,Timestamp,SalaryUSD,Country,PostalCode,PrimaryDatabase,YearsWithThisDatabase,OtherDatabases,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,TelecommuteDaysPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,LookingForAnotherJob,CareerPlansThisYear,Gender,OtherJobDuties,KindsOfTasksPerformed,Counter
3116,2018,2017-12-12 11:26:47.482,97000.0,United States,62526,Microsoft SQL Server,19,Oracle,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,15,Not Asked,2,Not Asked,40,Bachelors (4 years),No,"No, I never have",44,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),"Build scripts & automation tools, On-call as part of a rotation, On-call 24/7/365, Projects",1
3113,2018,2017-12-12 11:26:39.255,54000.0,United States,98121,Microsoft SQL Server,4,"MySQL/MariaDB, Microsoft Access",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,Not Asked,None,Not Asked,1,Bachelors (4 years),No,"No, I never have",35,"None, or less than 1 day per week",Not Asked,Non-profit,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,"Analyst, Developer: App code (C#, JS, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Projects",1
1480,2017,2017-01-06 14:30:27.254,124000.0,United States,Not Asked,Microsoft SQL Server,18,"Microsoft SQL Server, MongoDB",Full time employee,DBA,No,24,Not Asked,2,Not Asked,100,Masters,Yes,"Yes, and they're currently valid",50,2,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
2890,2017,2017-01-14 12:32:25.623,40000.0,Italy,Not Asked,DB2,15,"Microsoft SQL Server, DB2",Full time employee,DBA,No,20,Not Asked,None,Not Asked,20,Bachelors (4 years),No,"Yes, but they expired",60,"None, or less than 1 day per week",Not Asked,Private business,"Yes, actively looking for something else",Not Asked,Not Asked,Not Asked,Not Asked,1
3909,2018,2017-12-17 14:43:40.361,67500.0,Australia,,Microsoft SQL Server,10,,Full time employee,Analyst,No,15,Not Asked,None,Not Asked,20,None (no degree completed),,"Yes, but they expired",47,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Male,"Architect, DBA (Production Focus - build & troubleshoot servers, HA/DR), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL",,1
245,2017,2017-01-05 11:11:42.472,113000.0,United States,Not Asked,Microsoft SQL Server,12,"Microsoft SQL Server, Oracle",Full time employee,Developer: T-SQL,No,2,Not Asked,More than 5,Not Asked,30,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
904,2017,2017-01-05 14:25:13.852,73724.0,New Zealand,Not Asked,Microsoft SQL Server,12,,Full time employee,DBA,No,2,Not Asked,4,Not Asked,200,None (no degree completed),,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
5861,2018,2018-01-02 13:24:52.256,115000.0,United States,60015,Microsoft SQL Server,19,Azure SQL DB,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,20,Not Asked,2,Not Asked,350,None (no degree completed),,"No, I never have",45,5 or more,Not Asked,Private business,No,"Stay with the same employer, same role",Female,"Architect, DBA (Development Focus - tunes queries, indexes, does deployments)","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects, R&D, Training/teaching",1
6460,2019,2018-12-17 15:41:26.904,112000.0,United States,,Microsoft SQL Server,13,"Azure SQL DB, Snowflake",Full time employee of a consulting/contracting company,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,8,3,2,100-249,2,Bachelors (4 years),Yes,"Yes, and they're currently valid",44,5 or more,300K-1M (large city),Private business,No,"Stay with the same employer, same role",Male,Architect,"Build scripts & automation tools, Manual tasks, Meetings & management, On-call 24/7/365, Projects, R&D, Training/teaching",1
2570,2017,2017-01-10 09:15:09.483,148000.0,United States,Not Asked,Microsoft SQL Server,15,"Microsoft SQL Server, Oracle, PostgreSQL, MongoDB, DB2, Microsoft Access, SQLite, Azure SQL DB",Full time employee,Engineer,No,5,Not Asked,2,Not Asked,200,Bachelors (4 years),No,"No, I never have",40,1,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
5324,2018,2017-12-21 15:58:08.003,80000.0,United States,55122,Microsoft SQL Server,9,Microsoft SQL Server,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,Not Asked,1,Not Asked,50,Bachelors (4 years),Yes,"Yes, but they expired",40,2,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, On-call as part of a rotation, Projects",1
4194,2018,2017-12-18 21:57:33.437,110000.0,United States,35801,Oracle,3,,Full time employee,Analyst,No,3,Not Asked,3,Not Asked,4,Masters,No,"No, I never have",40,1,Not Asked,Federal government,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,Data Scientist,"Build scripts & automation tools, Manual tasks, Meetings & management, Projects",1
228,2017,2017-01-05 10:48:33.501,120000.0,United States,Not Asked,Microsoft SQL Server,16,,Full time employee,DBA,No,1,Not Asked,3,Not Asked,65,Bachelors (4 years),Yes,"Yes, but they expired",40,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
4930,2018,2017-12-20 11:33:28.881,100000.0,United States,53792,Microsoft SQL Server,18,"Microsoft SQL Server, DB2, Microsoft Access",Full time employee,Developer: T-SQL,No,15,Not Asked,1,Not Asked,6,Bachelors (4 years),No,"No, I never have",50,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Analyst, Architect, Data Scientist, DBA (Development Focus - tunes queries, indexes, does deployments), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL, Manager",Projects,1
3091,2018,2017-12-12 11:23:20.704,129000.0,United States,94596,Microsoft SQL Server,20,"Microsoft SQL Server, PostgreSQL, Redis, Amazon RDS (any flavor)",Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,15,Not Asked,None,Not Asked,7,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, actively looking for something else",Change both employers and roles,Male,"DBA (Production Focus - build & troubleshoot servers, HA/DR), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, On-call 24/7/365, Projects, R&D",1
4945,2018,2017-12-20 11:39:42.525,133000.0,United States,30005,Microsoft SQL Server,17,"MySQL/MariaDB, Microsoft Access",Full time employee,"Developer: App code (C#, JS, etc)",No,4,Not Asked,5,Not Asked,3,None (no degree completed),,"Yes, and they're currently valid",40,2,Not Asked,Private business,"Yes, but only passively (just curious)",Change both employers and roles,Male,"Developer: T-SQL, Engineer","Manual tasks, Projects",1
3550,2018,2017-12-13 01:52:37.362,61000.0,Guernsey,,Microsoft SQL Server,12,,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,12,Not Asked,2,Not Asked,60,Bachelors (4 years),No,"No, I never have",45,5 or more,Not Asked,Private business,No,Prefer not to say,Male,,"Build scripts & automation tools, On-call as part of a rotation, Projects",1
5818,2018,2018-01-02 09:11:07.964,154000.0,United States,45242,Microsoft SQL Server,10,PostgreSQL,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Yes,10,Not Asked,1,Not Asked,2,Bachelors (4 years),No,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Analyst, Data Scientist, Developer: T-SQL","Meetings & management, Projects, R&D",1
2972,2018,2017-12-11 12:48:01.198,48000.0,United States,,Microsoft SQL Server,0,Microsoft SQL Server,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,0,Not Asked,None,Not Asked,100,Bachelors (4 years),No,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Female,,"Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects",1
5178,2018,2017-12-20 20:55:52.100,115000.0,United States,85298,Microsoft SQL Server,17,"Microsoft SQL Server, MySQL/MariaDB, Microsoft Access, SQLite, Azure SQL DB",Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,Not Asked,1,Not Asked,10,Bachelors (4 years),No,"Yes, but they expired",45,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments)",Projects,1
5941,2018,2018-01-03 11:20:16.892,200000.0,United States,Philadelphia,Microsoft SQL Server,8,,"Independent consultant, contractor, freelancer,  or company owner",Architect,No,1,Not Asked,None,Not Asked,3,Bachelors (4 years),Yes,"No, I never have",40,4,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL",,1
3571,2018,2017-12-13 02:53:12.102,30000.0,Netherlands,9713,Microsoft SQL Server,6,SyBase IQ,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,6,Not Asked,5,Not Asked,200,Bachelors (4 years),No,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,"Developer: App code (C#, JS, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Training/teaching",1
100,2017,2017-01-05 08:37:31.124,95000.0,United States,Not Asked,Microsoft SQL Server,15,Microsoft SQL Server,Full time employee,Other,No,11,Not Asked,1,Not Asked,12,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, actively looking for something else",Not Asked,Not Asked,Not Asked,Not Asked,1
2197,2017,2017-01-09 11:09:24.316,48000.0,Puerto Rico,Not Asked,Microsoft SQL Server,2,"Microsoft SQL Server, MySQL/MariaDB",Full time employee,Analyst,No,2,Not Asked,3,Not Asked,30,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
5981,2018,2018-01-04 11:44:29.349,70000.0,Poland,,Microsoft SQL Server,6,Azure SQL DB,Full time employee of a consulting/contracting company,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,6,Not Asked,5,Not Asked,3,Masters,Yes,"Yes, and they're currently valid",46,4,Not Asked,Private business,No,"Stay with the same employer, same role",Prefer not to say,"Analyst, Architect, Developer: T-SQL","Build scripts & automation tools, R&D, Training/teaching",1
4264,2018,2017-12-19 07:47:17.430,90000.0,United States,8043,Microsoft SQL Server,5,"MongoDB, SQLite",Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,5,Not Asked,More than 5,Not Asked,5,Bachelors (4 years),Yes,"No, I never have",50,1,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Developer: App code (C#, JS, etc)","Build scripts & automation tools, Projects, R&D",1
6118,2019,2018-12-11 09:32:18.572,148000.0,United States,,Microsoft SQL Server,15,"Microsoft SQL Server, Elasticsearch, Azure SQL DB",Full time employee,Manager,Yes,10,3,1,1000 or more,20,Masters,Yes,"Yes, and they're currently valid",60,"None, or less than 1 day per week",1M+ (metropolis),Private business,"Yes, but only passively (just curious)",Prefer not to say,Male,"Developer: App code (C#, JS, etc), Developer: T-SQL, Manager","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects, Training/teaching",1
1703,2017,2017-01-08 16:50:20.000,73000.0,Australia,Not Asked,Microsoft SQL Server,10,"Microsoft SQL Server, Oracle, SQLite, Azure SQL DB",Full time employee,Manager,Yes,14,Not Asked,1,Not Asked,3,Bachelors (4 years),Yes,"No, I never have",40,5 or more,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
3210,2018,2017-12-12 11:45:34.981,86065.0,United States,70130,Microsoft SQL Server,2,,Full time employee of a consulting/contracting company,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,6,Not Asked,None,Not Asked,150,Bachelors (4 years),Yes,"Yes, and they're currently valid",55,5 or more,Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,"Architect, Engineer","Build scripts & automation tools, Manual tasks, Projects",1
1782,2017,2017-01-09 03:20:16.741,79300.0,United Kingdom,Not Asked,Microsoft SQL Server,18,"Oracle, MySQL/MariaDB, PostgreSQL, MongoDB, DB2, Microsoft Access, SQLite, Azure SQL DB",Full time employee,DBA,No,18,Not Asked,3,Not Asked,60,None (no degree completed),,"No, I never have",45,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
1786,2017,2017-01-09 03:25:31.828,54000.0,Germany,Not Asked,Microsoft SQL Server,8,,Full time employee,Other,No,11,Not Asked,None,Not Asked,40,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
3154,2018,2017-12-12 11:34:26.074,111000.0,United States,60188,Microsoft SQL Server,20,"Microsoft SQL Server, Microsoft Access",Full time employee,Manager,Yes,11,Not Asked,None,Not Asked,5,Masters,Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Male,"Analyst, Architect, DBA (Development Focus - tunes queries, indexes, does deployments), Developer: App code (C#, JS, etc), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL, Manager","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects",1
3316,2018,2017-12-12 12:30:05.604,121000.0,United States,45506,Microsoft SQL Server,18,,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,10,Not Asked,2,Not Asked,125,Bachelors (4 years),Yes,"Yes, but they expired",44,5 or more,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments)","Build scripts & automation tools, Manual tasks, On-call 24/7/365, Projects",1
